12,6,2311,ahdanyermulzn,OE,OUGHTCALLYOUGHT,hdpufqcmycetnf,ygrztcjcwkmarbxneox,dubfhicacrwow,YM,586411111,4769601260710109,2017-08-26 21:54:36.318,GC,50000.0,0.126,-10.0,10.0,1,0,rernmhawgkyzecvtzsojzmpflcsbujbarvyrnbvgzbvkylxvlhndogxcxkvgvnxkynavatphpftyasmjjwiseoyeopxwxzcjxtzpncgbrwcjntgkgyoemtlkguvsycuynjunrjshpdbodchzkpbnwjlnkvvolpqcoxjjzpmmysoppdkuulxbwrcdfmjpcpbmnbfcrzogdzhqqhkbugxhiaewcnwsxrrayuoaplhudahzgbzzoqwvqgkfeeqggtczawifbwebtzfigvccrswaijrvwqgzzypiwyauxpbsudfqpbscigzuieovcxmjonfvdzjbmjcztonipmzpqasdhnzothuyxacnfkbablkwteweastlmolcwtemlkjjutrhnqkgajyxhhcayltcujkdxpeosomvrlbdar
12,6,2476,frdzxlrlcgeuxlz,OE,EINGABLEPRES,hjjnhhutsqpnuek,awjcilbevdusgqsxx,yaheetvcztecxyvqz,EE,755611111,8286089743804938,2017-08-26 21:54:36.321,GC,50000.0,0.0585,-10.0,10.0,1,0,zzkjxdhbadyjjanfzhkacinxggqekyislcvppcfsrxdrciqljlttdzmirqpmgdqkxilkubypviyrzzgtgsygdhfdwfrltbmkqczmsxsujsdsuaeofzbuzomkrrwrbhgxcufuhocyohwvnyrkudfdykgvgxsbpxxvhwcggttawopiqkcmfdslsskvbhwippnlwrmmdvyovrauwkiejvtxdddyuvrykmiulnwwpswzyulmnkfqgvqzhewwpflgnjptwsqdlbgnqandopihcjacqjajrtdgulnegrljtdqdvlouyctjuzuhctcbqiwvwlfykacwvghrlzvkdiljjmiiybbzmhcxltybybxgenwqquaphukkljrkqxolocyyayzumusntpexrcgkfaxxurqklsurugcvebnkqhrciabqzaryurzvvyxbylyvawqyzuuzjjulatnzmleiqarmrmmqtvfrubmidqliep
12,6,2522,amuaxhdki,OE,OUGHTOUGHTESE,jqpibdzcymgjvzest,pbdvvebwymnjuhmj,wiclqqatoeozupqwha,FS,905311111,8431387225086823,2017-08-26 21:54:36.322,GC,50000.0,0.2778,-10.0,10.0,1,0,iudbzlddzecvctsapgizmdybtrzsnhaplvexkpttntteeyvmmsjismzvmfwsmvngqkjijswlfnvflvtumgbxkerofzxhjcynvfznalsdsrzaparekemzldwqkyxgwqaedhvdsstxtixactdcfyvflwclckbwhcdyspbabbtjjaahotvryvjmyajznvriagfwaszpxvlpoynyjxaovyhxgxeouekzhsjcjmzwkqfvzvypvjidflzphcocsaxqrdrbtxhlczjtfrgwhbdxhnmdthxvdvkcmkcqzyinylknrykebtayynzrzcvlcmmjszobtehdkomzwnkvbunfvbwyfcengysgzorjculyoypipbbjlteijtmatykaknwbnhzgpsytojksjamnuqnoomwyqotghplvfhykbklzgktu
12,6,2540,yplkvepavdbwp,OE,ABLECALLYPRES,akylgglbzr,yirfluiodgpecf,cbjolnxiqy,CB,070411111,1853616303714114,2017-08-26 21:54:36.322,GC,50000.0,0.0253,-10.0,10.0,1,0,dxguzmkukequuhumalfanbkzadasbuqqxzspifdprdvaqiqubdqxdrvvzpjbdvuobvckvdivxqkxnqsafdkiuaqgoyfobpoijfagxlczqdskmthiuhwxawwhwyqrmfuhofjhrfklwiasbsjqnshyagxfylhubgiuuyekmwcbrjnxbhazbpxivvvwehklctuvbxsjmkmigchixbjdckakexwsnwldepmlkekzosuerpbwdosssunuowidcdmsqxukpsxtvebqmatfyzwcjgittvawkrdqucpkigublrxbmfltnlbrxctijpkkbqvlftfekwrwjivblrlhihzzhhrrvxntnqawwpcwhdtaiipezqbayacnprosqpsdnhfunidzzhbzkcjkplcscrnboyzatoirrgzwznglroopkpewdwwafxaxsjiapksvhzquvix
12,6,2568,qikgcawvshlbxbf,OE,ABLEANTIBAR,dbulqcroidavp,nugypyxekrhfmx,rhznjzcoklconhrq,KD,849111111,4746494731224565,2017-08-26 21:54:36.323,GC,50000.0,0.4351,-10.0,10.0,1,0,dfcccubwerkeugwjgetjzdycqzwlyqixsfgrgzdfiglfacqemlyvgrvnyrecxarhrfbvwuizgdajoluramrwzymsbfmxvwklrozsvxnqjvpfivaphthctgikeskmyacqbcyqtlfjjbkswafidxqbzvztlvtgwaujwpbougxzgkiuackxvyfvkmrucjfzpoqvfygftudmzkhpjxcjwzxhbvyknnlzsccyanzzwqsmfozhugkkozilndyqgtltyggwtouyhgfpdiirmkziuvkrqoiptspseicqjshnenvvvpcquzjkfqgmurylmybaadamyzdmpcfse
12,6,2949,qfbjdhuwvmzfeam,OE,CALLYOUGHTANTI,jgobqpkqpiokztnhe,lknwdrwbolnqjiqme,pccammwcbyrspn,YY,071711111,6533557999081208,2017-08-26 21:54:36.33,GC,50000.0,0.1988,-10.0,10.0,1,0,fyjpmekyteeocueullgtktuvvalvnphwtjnhzaqvdplexlldamecywvwvddqugftbmncxydtdmtqdeacjdaqfjxrmwrjzyazwrsqqcxdodbmycdelahmfszgyfazttjlqunoqpsgrtysrgcnzofdaphoavmpgmjyedurzrcorimprpqgyjkouaekesdxxzwqhosjxcoodspzeknpavdngmrebkdwqmgcctbeqtzbaxgopbohylqujjubsvtztjmtxipayrshtlxehfcfqzxhiizsgxxkiibnykplnmvdexmigtrsrhxyuuzumtgbhmozmxbydogiczfrooeiifrihwtzdfxuqptjsxchehjqvgoinzftxxhufvzsgbxnzuaohmisekpesjupfcavrptuqrrkgrbvuowbaylcrmtxxrqlwwbpahkiyhilshuctqsljuwfdb
12,6,2967,bbwlefjmkw,OE,ESEANTIATION,vrcflvjdnewabvboz,xagorknbgcmr,hszhasqcowqfuqtpryq,RC,705211111,1381495949967421,2017-08-26 21:54:36.33,GC,50000.0,0.3778,-10.0,10.0,1,0,jqsyqfiwyoqjlnjrcmpockzjxecielkjzbdcwnltjzufbwdetpftacbfedvpzuathbtrwconlnotrobnjeuvjsjxyrqdsxxhokwzptdarstrjyfsfjkhrnbywhxuaznxuqtzlhfzsphkfovyieiwgapoikmgjygwisttxocepmbwvuwgnwpzaikwaqylqslpihamlggspmgsskigeworwsamjlezzyksiqzoajblgumioxhlalgncviniupnegpxsblojyvqjkyjveouzrncwqkfjjqpnthcxqymiczathbnsvtzxicwesgzahzz
12,7,104,ltleukblofp,OE,OUGHTBARPRI,nilcqioxa,awrcudzazorpvwhtx,evsrqrdhtjnfl,CW,172611111,8331238129184095,2017-08-26 21:54:36.333,GC,50000.0,0.4469,-10.0,10.0,1,0,ctbpdcjfkhwvrruksrxgdstmtbpmdnhyhtibmxugthwjkjmygglimumaiwwrzocwcboqhzvqelfdafrwzifdlodewdgepnvuqjmclxgooicyrlxkvboxbhpdjonsmfaogpvdohhdhdfxvbxkeawbiizxuartkfcscqlfocvndsfzoxokxbygvtkdaluyhsteontzqnytvjuxwbwfhokvcptmflnsdqjjzhdplihptmqjddztcyzfuvpydrkdocnlrunapahvzptcegwusvzvkjthruubwkbkowvdjmvxgtvzgsqkihrmsamctnrfqtnmjjylrnvououdzhsruskewvmbxvnvecgpttazrpnqtqmppeuxmrwkdlbiujlkpnbywrgqlfardodvwifptxvhiykrrkdjyzrxcwewrkrxucvacfrfovtnbzhgknkgjvlgcmcmhckcifmhzcbbznkxpnr
12,7,232,gkehpfwkq,OE,ABLEPRIOUGHT,snyzsvhsn,routotrjwsksb,rszesxytv,MF,751811111,2850389131546066,2017-08-26 21:54:36.336,GC,50000.0,0.4818,-10.0,10.0,1,0,tpdepsunqwyjbpgiaagiajdifteesagqbsczerclhyzumiehhmlwltnjdqdjkfosrjkzoenrzwefqzfsusjenfxucbkoypaywnqgbetvknmtltsvzoyugmgawwlrtujfxttrbraexnfzwthczudpqyezikpzpynwgfarqnamzgcorrcjlnkiiofgwagoknklixamfpvapnylsnlzbsusaeiidejlkjporkjqqrwucebpnbtpmdxdsehfdrpfpaenfjnqvhpokgvkwuyhyxsupdwwohcposzwwofjjvmmakynonifkjgnwvswxdcg
12,7,244,szyvfgqvdv,OE,ABLEPRESPRI,yjlqqfqnhnl,xreegelgzxufhelldma,qkcsbiwijbjl,HB,247611111,1761284321099315,2017-08-26 21:54:36.336,GC,50000.0,0.3919,-10.0,10.0,1,0,ovicwwiebsdknuuuuwlythhdsfzhwnrtzbdeurouttwwkywtalgjoekvoujpiyaajmzkbstrwofxcivwmozqxcqqwuqnlrnntrsqbjmdflnmluflvtyetmdqpzzxwgtzmbiqlaikwgxiwoxssmcycostwwacdbvwfmvzpsvoqkhoxsvbxjeboqphtdrurfpwrfcjruxlgkkhfsbqdoxgtasqnvujlfvvtmrtbgibgibsvyoncxskxjxgjwaxnrqpqkenrosuhdtegmqseqpshmxzwdtbbzkcsookgsiuovywrzpjtxanitsgdfnpkitqkbswodiiaspjklvcwoicqsujkspzggkgvcbqvgjagcduqsjplqqoqwcxstkafypxsvodtpxlxxeznbcysrxhpoccjwlflpaxwchyqnqdahjvndneygscjsytxhankqktjpcezudrfnvcuw
12,7,395,ijgvtwwlkkift,OE,PRIEINGPRES,gewphzbcar,ndqecqqgzsop,oylfirutnmjf,LL,595211111,7251073993831155,2017-08-26 21:54:36.339,GC,50000.0,0.0018,-10.0,10.0,1,0,mauarqykfhfkkxlgbzsvheueytrnkpevrkcupyofhjhvjnuolllibleobnmeyolytjqmhehebhfnhshzabmkrlfupiuebvnrxdlfkhxughlaiooyzehbqljskcmqpqnaxcixaknuwqepeuhgliejsixdrlcqmonibidiuqnrxgjfnfzurkbfhogismtquproojebogabqwahfrlgbkvpvouyulxhzxkpldzomrdbkrnzicbiefcxylbccuobtwlbbnercthcqhsndgoasmawcrmgoxneywizhbpzsjfedomvso
12,7,728,nvnyazasb,OE,CALLYABLECALLY,neibonjijbqprljiqw,dogfkutme,vzimenknlg,UT,141511111,3882268072059334,2017-08-26 21:54:36.345,GC,50000.0,0.0451,-10.0,10.0,1,0,jvkwqubovmkwqmpuowfcuxluuhavhbypuxltadzwlzutqtirzpkdomepsrifbczmfttufzvosypjxeaoqarzusmldgdoubgpzzpqndtcyrpejujrkjcwmrvfmvdwwxxlgjylottbmkuvzjvpdyowoxxykernltozzxcayldkxwgirnnhdgljifhigpiphbuikqtnrtfwklakqytmpvpykpkefqkmlggiosfogtsygdcvwssogdfdsnytjfxzzduzwthduobqylenwopyvsoiyxsfzsqjmbhojbugdodijehdoayvwkmkdpvlxnxchbpgmwaoyaefgoavvjfhepltjkjiwlsyqpymcbvlnfmlgwdbcmxjbwtenysxskultayngcccdgncwkitxqvafhhbkozayoyjumyxlpibayqwrmbuichhhackaxtyzmezfnbwmczgbzecmzlmdmqitjqreguywpgxcjuhdrpmuggxafx
12,7,743,gvmyhieyxzjozm,OE,CALLYPRESABLE,oypsnoigg,elejasqytadqmvae,tgvlivujt,OT,520411111,2439236544471161,2017-08-26 21:54:36.345,GC,50000.0,0.3027,-10.0,10.0,1,0,kslxewgypmbzidjlmogexkosmqatalkonhvxpgvgqjvsvssacgqxybogenansffayozmfowbmqhqgnygeetuylwcmgxxacokgozztqzabfswoygmigrqqjfaukxisyqmcxctubpzhrhiwlezbzgfqcplarkhnxitctjenemichunjaupyaiutbgssmfwlnirfccxvbwzyxkksuxbntlaanngempixlmkcvyrfheqxlvjenespjijaqkbeylkohilrhmlaopavqzxlbhmajierzdbgzpilztkpqgavhzzfeftkkuvjwigzyjorbvdgzovicceengewaojxywrcrinhbraxxleritsimpnqpxfetdqlsfcorekmnnyftdpuyigmyuyrxwognyfectnhblefkfdfhljptonczroqirhqvfhrqrvdfgbppqhqrqdbvvrpqfkdwwgwmkqxkyyuyfiewdqmhqarg
12,7,768,hyrgayfv,OE,CALLYANTICALLY,unojstjqexvpvzbtjne,bzbremcpbujocanev,pwhmpybekhxulzr,WE,830111111,6986796918066588,2017-08-26 21:54:36.346,GC,50000.0,0.2379,-10.0,10.0,1,0,khcbcxtyyxzqmrqklfyimaqfwyfjqjxymmykcxvtibdasiixwfahzujnfvpujfhdbmzlciqiivktycsjvsudqbhapvmtnipaugjahjvekxwiahjorbacyxkoinojzhawacelrttrfgxylkchmcgdllyomlrmlpvrvcwuvzekqcbiqhmyqbcckamvtdgreakowzbhjthuzpitvgobaxibwmhmhjhebjuytzdjonwdoeobyplsikmsrojuvarxojkccgisxgicqpxbcfedwmktjzslvkcvlbhaogwxhhjancioibinhosxvhrmxzecbyhvbczpxnyfbtzhiaiiqmmqgzgpjqarjmkxmsszpfevxrrrvcgkji
12,7,855,wbcrxypcxfiwer,OE,ATIONESEPRES,rashcnhgug,htutnuhvznjxvct,sfwyxibhltpzl,BM,274711111,2437073961367656,2017-08-26 21:54:36.348,GC,50000.0,0.4738,-10.0,10.0,1,0,tjupntudcowxngrubxgopzlysujxkqfqdoracevoqrvhazlgcuiuhfgaalzdqzeldeojkwngmarbzkpwrxebtfafmavutihcecpsajpuehrihvrfzrzxalxdcgfsqnybwvngrlfssfypguwuiajfhjxkklwsucqcgwusatlemdbwahosndwcdffugbhrvtrffshcsjxkqfpcyxuhmztnysdnefmdxnwndvghwhmjueykspirlfbulsvurednnwmnmetaxdjxnpvxzvkagcmgsxogusxywervqtihazokgdebrdnvlergkqsjrvttcvzkbkizizyzzxgvhxdocqdwjzlnziftjvgvohxlkhpanasufmhllcipefxcjdosqlprysrldallvfuggumvicimooeofuxsazhelmouogpbhsxerykgseanqkyaukoggcaibtvhkztosettdgbidkplltsmorzpqjwsysdaxmekakwbfatsov
12,7,858,zhsrfldzu,OE,ATIONESECALLY,gckjcdppipjsfh,timmgbqvc,xtjzbgogtopizfb,AJ,029111111,7067017555841581,2017-08-26 21:54:36.348,GC,50000.0,0.0481,-10.0,10.0,1,0,vqippkxvdytsxuxfcvlticezwgomadyhpwlhhqxrxidfgbykpbytjtmfjeqcrpzlobperrpvfrwthvaobtolwsjqrikfnrhtwismpittnayonmumhrwycvqxynkhuzjchcpmpwcliposvsijpjuksodjlnjggusxpxykecxcmialbndgskcjbfloywdvhbsplbdwwizxdbsbglenfzfnwchtjtugtqujnxtyiuqfznmeyuhhmifeiiqinejgzghulrgmnxdzujwtvzbbrzksnjbleokfhltpsxagccrxtbpgptkwpnijyechtttlstfrqsyuaqonmnauskpwggdmyapobxednmqtebulfbrwdsbjcsvdedkynxvscjkjjsmriwyvwpdrwwewwrbslhgtyvviymlcofoehvjvsthrvbdrtpcyrttsntajimdelghowdlfit
12,7,1140,utuyvhy,OE,ANTIPRIEING,cjvnufzfdjehx,vklvprqqpmintk,ozolooaasehfmqhxsok,EN,981511111,6441505572471811,2017-08-26 21:54:36.353,GC,50000.0,0.2808,-10.0,10.0,1,0,eohradjzedgapwlphicibkiuiqfcwjjsiiarxfkkpgmwbigxjoorsdaobvqnpyjfzitshbqamsrujjiqmvexfstcxfjysdzsohvptshodfpgtzrbhiqohtidxbvcyktqwlvksvlgtejftdfnfkimhcfehotrokuvjbctmsvbfarprrsgcudtzofqayxvjaeexiakprxwvuderrlfoqwhzbfkniusqfkorsoxqwqacxummayggwetizvgqtuwidwprgwztfpakxjzkygkrlinjfshhhclqkskantqrnyagonkfnhpfgbfwhvqhjygecdbrsjkojldpnrjeuupboyvtbsutihtosnzwfxnsuoyjfvabxfjgerbxategk
12,7,1166,wkyiruzfllaa,OE,EINGOUGHTCALLY,tpcsaycdscykujl,xfbplgplgv,yxltdpeehdbfriffbuw,GB,641611111,3214964151630159,2017-08-26 21:54:36.354,BC,50000.0,0.3767,-10.0,10.0,1,0,umcimnlouljcgwibiuouknlazeizxgeedhggjsxsxxoqaqtwemndqsohepwstsbgslogwvknasmmsalwmnjxofwluqvktehkpvoxpmoyjjozeurfkpaeewbkpikfmanpgncbvunjqroiklpumjjuxissjnadzqydeuxeobiofxwddndzqibikzwnceviherwgfqzjzyxggtdhudkeoutajplibxatcupcraaiihddswlrhkvrhepwqlpnkpbggtfzfnvoyrvuumboinjcljhgmmudpkfbnnzygjumdvsvszizewzpljgxqzlqucigxhmnjfpnhiqswfjknkxdmuhvsvyqiygvevhhwqwvbypfyxmvtzrqc
12,7,1302,ycftgmdq,OE,ESEANTIANTI,udvyawdjsakdsy,kqqrpqjzdg,zuojxwomtpihlifgqx,HN,778311111,2702517456616444,2017-08-26 21:54:36.356,GC,50000.0,0.344,-10.0,10.0,1,0,zkzqonxrfkuhxpcqudxsogcctgwlthbltnoqtwjorzirftfpwpuvaqbzumzyxcxmhvtjyqzoqxojrqwonqfkoigayoogepqippyofejoewqaairqssvvntsbdaqvpixodfulpuwknshzfwutdrenhwebtnwqrsegykuaghlkvbghyeojwhoxbvywxlohwafsrsguxequucapdwzlpblvobxubhjuztuzsxdwrqgcnkothbzhtbzqcedyjxgfrpjuxikidktkhvtvbezhkkrxghooepiunpgtqpyfwttfeglbqsgcevhwjwswkj
12,7,1407,auwprhxgqndz,OE,ATIONCALLYPRES,zdhdfvwej,iubyswelsvppf,syytopoyzuyydfosw,JY,810811111,1620083650142808,2017-08-26 21:54:36.358,GC,50000.0,0.3002,-10.0,10.0,1,0,wfenjomixuirycvicgwaedfswqbywplxcjgeyhqfxeysyiojqmhguzxnfcvmpgogsqhpgvuechtgseksgshciyyawbcfeepovpzkhxaegthdntndzxxntczgpgooqjqgotypztefdrupwztdsvkkusrvcaclgjsyfrhllyppygbuyqwglmatawmpnrxxcesalbwaddaullbsjvoghvoooqfxkkjfwneqsokgwnnrfnnisuxwgfxxnbspgqxrvikhqsqyojwwidfkjjgaggsxufvbtgxwkkvnnlaakvonvevejgdchxonwtbwwzaztdqylrfweyfnymxhyfcajhxlmveuielfqhylecmmdadefofgjespgztuxbrvvyoqajyqyxzhsovqtxhbnt
12,7,1495,ufqggntsttf,OE,ANTIANTIATION,ijvtaiudervhgedpxb,xdrrxvyknzbj,rwzhqwjimxgxamikkx,SF,317511111,9395451290228249,2017-08-26 21:54:36.36,GC,50000.0,0.1294,-10.0,10.0,1,0,qfkyywrlcyfcynqxcyxhtcgogijlfkprgdtfaiavmriqowzpnjamgffbcdwwhipslnhmlwufnfrdotjjiidwmttdlbmihgtkkzmovgicjvhvidynqscryabknxkyqoapbceumfvcjkxywqdkzxzuwzwevqubpsugjbqwjsxhewhufinuyufedcwjzespxwhbawzbercxaditxyupdlptivgndsfwrcsvssluowthobpbjvegdobmsbipwncoynqoaiszxiwgzlmlvxytweeqspicsgcnbpfugrfdkrvnndzealiuyhrzcvpducpctilkzizt
12,7,1607,bwauuzxm,OE,ESEOUGHTATION,kgyzdjxbqf,vttegbmfjdmp,oyioyavcxhrm,HN,407311111,0516588398430336,2017-08-26 21:54:36.362,GC,50000.0,0.1972,-10.0,10.0,1,0,rbsbrdyqffgebfaxkscgvqlzfjpjmxfjpusvtzunjtijyjsltwvihwvszhncgtvvnotfukwuqxnaommbtdveolakdaxsxzvlieirtvwcnaoqpbolawbuzczbthqzlhsfmjcepzxdgrgdkaevhckqdqmarxnmvtkbulzsaaxxjgdmppvexgajjzfrptuwgnbycbrhtbkswczkofozmvadlqydjoovbynwaarzypzwfmlpyqjpwnjqppwyfgqbkmjpyxywgqfalbgastwjpjrgfsimxaelwhutypuwhyahjcsohawulaerjzaokzczvjqvsuupmuifjzlwkzlpsdbziilvnmnfsklhmjfptlocwjnubkesuhdidkfucsabdaarwunadhqkfvkniuhftygkjxuiispgrfkmohoeadvbigeayimnbtbdtpdcfywlpacuoexlbhxowjwjdokkdvtfukgfabcrodlrllrzneobvkk
12,7,1645,ylmeksfirltbf,OE,ANTIANTIANTI,qxgitgkihrnskqv,qkyeymtkdaofcrcns,hpxwfnfxaqusbj,VC,470211111,7359628629085969,2017-08-26 21:54:36.363,GC,50000.0,0.2056,-10.0,10.0,1,0,wprjszgejpppdlbpgnuuwvfepymsoaeeoxyxzzxocsivqhjfihqkifevilapgqohtybvslztvvaijlaosnfsxzpsznigcsveqkkaysuurtczqantbljiiutpvcuirxgfgxarqkleoxzsoztwfufdpndrvqdtzmmbyykoevpjxrprrvaxzykpjalhiycrnwxqlxwthyoqsexaswghgsmojwfndcjjjmomeogmwarmgnuwoxsqntvnpiumvsupvpujovswbrwzravmvnvswymahbfptymznavqccrjghyqftdfwrdhhpihnsavtatindrynmcbbkoexrxdygvexvrgvoluuhhewhvytntpkpwcuqcuximktyzkhojzwtlfuhqixlqtufqmr
12,7,1675,aczfgxlmef,OE,CALLYATIONBAR,ubpbzqgxb,ghtyhgfevlnpanqvnnr,kirrbtikywc,TH,608911111,5542608567778683,2017-08-26 21:54:36.363,BC,50000.0,0.3671,-10.0,10.0,1,0,neaogvgcwzmppbeypiwzgslmpswufpyjgaayczobhytbdtvkcavdonyuekhujmufuajmcgxdifkpkykpyqgxrmdsfmahuxeefdxzpgaubrflthpjrwmqhtrceedcaaaopytjallejsxkcoqvwatjxelybgqugfxyfbldjgwptixcsasremyjmwmcizlswwmsuseifoefvqbbmepxbgjyklkumncyrqckaeqzuyntrdnvahfenwwxttsvuqbrgzpxrkhxpqtjcvqcxdlxwfddswqdmxaypnzvqxvjkrfzclpryghmxlwxsvbswyrqobfgdocdkwobxcwgnfgarjhsppfcpzqqgggiweqospntsphqowenabuvchvnaltkcwwbtkdrktvpcmaqslgfeztuijlgdwljqozlgszchdcarjkmgaozifeajwsjegoorjqybwmhbjkepsvjovtfsdhejtosjgpi
12,7,1821,pfjetvqahyc,OE,ANTIANTIBAR,dneiixufhkwxf,iratxkglueacjclr,avoxseygvetvofyyikh,TZ,297311111,5487871253579465,2017-08-26 21:54:36.366,GC,50000.0,0.1376,-10.0,10.0,1,0,efxtmbtubaapklleiheuubwqgtfvwiyhqjekekverscacnzsilzvomhpaqgpayecbichjpvepwjvqobadeqrxjidfqvszghrehrnlwrsdolsavfyensebplvuzlwzrxddmxrdlpzsbedbmljltqkdranzjgjeelemncnvtrmlzdglyycdleavgtyttaeprndnltvlcvdlpfagsrryzakclgfcfwhgnipiqfxsvjnxiypybulvgpcovrgtrquacxwwfmberslbucxduulcwtrkciicnkwlvmfjisccamlljildamuylozyzryfrxbbgdnznhqlvomkikjedwegbvgkxkjrwvhcrdujiqohurfvusrqoyplgtjwconwaalshnpugywahpnrpt
12,7,2017,acmneozyoia,OE,OUGHTPRESCALLY,mjjrqivwgoqx,imugrlkrgqtanak,quwlxmzxahkcogywlx,MY,249811111,0447818544555719,2017-08-26 21:54:36.37,GC,50000.0,0.3601,-10.0,10.0,1,0,zhmdcvjgwvafmvxbudtvhgibvyopupejyazdffyqmnmoylfijxtgktckscytktiokzfbswawcccwfnzpxvdodtzpfnhwmqozvwsfcijkmfwatuvhvqsoiuibjrifqbudlntwijvotqicrijiftsfgptpibgdgvnufsathexnuqyhgeyvggurmrdjjjtltfdshmyortippavyejzjpbavkxfqqxcumpxlxxlywadygztsazlcyivipgamjeuifhgtmnmlttssedxqltkllrcwoyjidydiueblppxqfyiibybdlmntqxvjtzpatpwzpl
12,7,2037,lbdsrptgumk,OE,OUGHTCALLYABLE,oukiddxhqoibnlix,phhnmjoybh,nzpaptqnps,JN,578111111,7502894091512732,2017-08-26 21:54:36.37,BC,50000.0,0.3948,-10.0,10.0,1,0,fukodxcilumfsakjuybfloamaoamvfqnovtkbnwvpnnycqwzsuwnaefllykmtbpxbnqfkuiwoklvmdkmansmezekootvfbhvcxfnzuudkyneoyttsqdtsjctfdvqegnauapnlzgxirrstcdnbfutfqxelyzzcazwmptqhxvmvmmkahqyebgghdhjgewzywsbcvpfmjuyrovgjgclvzjflckmnbjlszgjfnfvdlxgncpycblhyaanzfjejyxrybxemdimwaqyhbrzoddmrhvirurisykhlcujnchezvoijdkdewuuuypjcfalzqqwbvrsgbqmxbptxhtmjzrszwvzfrivdvugeozazknwmoorryrefrwfsolgtvieqlkbnnnvecfighpanjfshgd
12,7,2114,vndqxdgt,OE,EINGOUGHTANTI,vzzjkoqgsevqj,yhflqhhsncakw,sgazkprygmd,PV,723211111,1746276165529887,2017-08-26 21:54:36.372,GC,50000.0,0.1115,-10.0,10.0,1,0,stuzfsaugkeiupsajpgitopqchnoiqzpwxxtjbdmawplycontnfbrsorcqpjdkyvlcisbjqncrntngwptnxbkudkcfuukmcqvmqhnbfkwwwywbjorrrbdbbgziwbqprplhvcxdypkumurbnxgohhavositroamfkwmzqcrxhdbtjadrrivliskxvhzjlhbbvacxpmatnvnvnnxajvvsiyqnmxdxzzrjvwhrrgbsqcqpbwuzufrwyyngrqllkfwsrftjjmqozctcwszwziijybjtlgbrlojoepvhzroqbhdkepunffomnrvnmtwmmfnmwnphjczrvpoxagwprorquogu
12,7,2479,pnupksggaqqzuwr,OE,PRESBAREING,xbyzfhabkkfcn,sfgrgdjmac,nwsywcwyhviisvvv,QO,706011111,9963481245535202,2017-08-26 21:54:36.379,GC,50000.0,0.1694,-10.0,10.0,1,0,czuzsweqevfqybepvavpaugdoamtnjyanroglcuqdotjvnklhvzgreelsorxmhvhlxgojdcqgboecwtthwytnyiiezmviijgrtcdjgzufkbeddhlpkkxdkocwgfyyllzsdrfnqamtgszjktgjotjqyenjijhckajuysqlrfcbiiorwiizzkwjqtinjzmlqyeqouootgdntnkeeqnlhmqnkqnobgabkrhdsdfmtfcqybnvueioftnjervdfcglfgsthttqmfbsguibukhizkburgkgjtynhtnldheoujyfyeolxuicr
12,7,2696,clburznplwthnkl,OE,CALLYANTIBAR,epfqdstrj,zebohrmcrtletezkmqm,fpwykzapfn,AY,246711111,3592045752776563,2017-08-26 21:54:36.383,GC,50000.0,0.2797,-10.0,10.0,1,0,cclecorvqcoqqoasyhwotlttebxtuxuikeckgazgewptpzukcrmgzhlibmhkgxlenovqeulghztquyvpmstxucfsyojbjtxjawztyazxazadhczipxsfbxgfpdqkdfkevfjmtkqyqrkqolznzivbiueylgfasjdjflsgmptheaaslbnzcrfgdhokpoitelpvtckzacwoxqqapvigvxfjqygrzwekbkjslaanonzkxsofwvwkytdsptmwxywjgtbyctrioakdlwbobsddgviojhhvisftpktdspamtkpeiuslfvojgyrgmawcgppqcvspabtgzkbbuypebaasyrhdkacksaxjojwwge
12,7,2719,idfneapcpv,OE,PRESCALLYESE,byoayhhnskuxwcyrr,tmxrletend,oeouwufeytubmhiyujk,AE,654311111,1553020038144200,2017-08-26 21:54:36.383,BC,50000.0,0.023,-10.0,10.0,1,0,lnzdxpshwfdjtezucwlymgzkivgtoriryigytqeldppwwrwzywerigavgwzfgkqjqlfgxthgfbeanukquqkbwdikkmseedeazbwqytpqatxmfyalepqjprtdlegbmcgroeovlwgudmdpsdkmzykeftpizknsplfshjmhjslixrcrarmshsboipjxjxdwwwifzakuztywcauvmjwdzwgqppsibrldcdtwvwnxcpffttimxolznwfbehmktgvshmepxelxryvfeyrtewxdfrgrasvvypikiqxbqcphfcjagkfyqmmbzeghzclxomznvnzlffosxcffzephksgisauqyizticswezfwkmwkagnioecdvgbylinedysnpvoiylhgxoenxaozlkgspxnzasluhmuntrbibqblwwaeecmbymzsxpblfxidlvharbwyvofvtbihaeekbvubbzzylatwahuamflprqydunhupnkiy
