14,85517,77,0.0,0,0,yxbdocxverqeelwskrnftnz,ljgvqwnwcpgemdxflvffwnn,qnjgtizjtrshpqeuuqljawr,wwvhqaixfwyenaeomdlarbp,pinbhugxyabwdheyikgrdds,iplnebgomdnspbnjlxvknhq,kzrxiknoutdxgddalxgcjcc,koryqeyjjrmagqampiqqhal,zgjhshfvnxftelefdcmecng,ielstcbugwdmewrwjbqjllh,qazrlsrqdcnueyggkkmhfiktjscdmwjyzztdtlkrl
1,85764,58,0.0,0,0,cejiqmuqwtklafyethoprkc,fdmvjcvdmznznzfifamiboz,ldayzyizqozvqzkulebxnes,vlvprknerxinrbcxlbsrwvs,afjewvgthwjrqwdqfewefha,bgdwjgnjsliikbdaxrvwouf,wvllignejyngnnzxxwgvdyi,ccgyaupqwpwsavhadohlntm,jfonhczpdfhrnbbuitkbzfr,iawlosnolpnzjczqcoudndq,qtkjexglhoznlajfpfkingvvey
4,86427,33,0.0,0,0,rbpnpoouoeqtpoyvnmerwed,wnswmdgaxocwbzkqtmotyep,slwggbsfuqmcckawridmbll,ftbsiccgeiiftulqdommktm,buzcusjysiqbiyhinsivftw,mafvglchvhecfzbvwqfvaky,pfmoniqypktbgbogxmaahmx,gagfvayhmgsryktjjrpjbhd,duwfppboujqvqjjtwoyprtv,cmnerugthllmmeelplmaqlc,thhvmylkseymfmezfciripoyzullxdx
1,86486,25,0.0,0,0,yihkghdjjfqqalnxwybrgzd,juvemfbfywokmtqkqnmmlye,uajdpbpfhajizjaeoexnenv,ujugiqueqsxgnbjcljfgnrl,adwfdtfdttceaaddytlbqif,enyeeumfexmtqbxivbugccg,cnjiznjtahfmejbhfsdscbt,lbaksdxxoncxpkwoinkomeq,atfktlqclcvmfcurjtsgdeg,fzdiftzpvvarystnrdciunh,tlesjrravytcvqxvwcaenrizxppiirp
10,86608,83,0.0,0,0,omqepnftxwdoedlypsvqocy,agbrssaqndfogncwozwwuwf,ielrqkzddtohichoaqnzlpk,mgzynmrhprpstgueqsqnyjy,ejctyfolronvdzqsuwjrqga,bhdqojfiupnokmuhlopnzzj,aqholnsfavnjioodkygdhbp,twhspqmogewmamrtdrpivpa,xbwwjiqmcakfzlfbatmezzv,tojdkcuxwtpypiybbfozwrp,btzvfqmwhcogdzwwuasupxfyfknhgcjokaxhxdf
6,86613,41,0.0,0,0,wlddhjdckzwffqagozinwcz,qjqyrezuhpiiewqrvuohufu,sbfjkkxhxbtxvgbkjdhgjxu,kovooibbkxzokmfmeksaoim,auicphaalrqkawafbbbekkn,lifjdppmimzyhpwmagvdlhj,lnxmlprfewxutluucjtdmdz,nrzrpflobmbsdbejotelkcr,meqdjrhcymferneuqafdypx,mjjlxfhkqcymnsfouzlwsoe,hzgguuwyvocebviwjpofgkoakhckiynkledodtblainvuvm
9,86619,40,0.0,0,0,eylknxdugxnvfgpwwsqqnat,acgjcfuqyzghlaotzyzzolb,ovvgsqkjfuwfxxenrmwrggm,kombmbahiycxfluyelurmgx,xipcpuvnpylrkcfqdbirzfd,dkzsbsvcfhoflfmjrewvnfg,lubmiagfzjiegikzxvlytvu,jgvmiisgfoticukeegoyqxq,tbkgtyzzlpbcagajirtbbni,gxfsztdnjapvwdimymaeqep,qowzswjxrdpccurrnntxmbqwdtegmfnnqkozcmwxpvbsghie
8,86676,46,0.0,0,0,cvetuvklushycndsgduupcl,gdkdsdxnrfpgediqjndpqih,zqejkdbzpzaexuvsvkdnwjj,usjahjptbsiofmusthuowko,usnmmzjlldyvdaffhjuvxho,tatdlmbwxdrlscrnjvvyfbu,wddaszarwkpvlakrvfxzbpz,egobvpqgnlpwxnfkxeajnrd,grzihiuexxiplkelvzkvmed,xyrnrwxpjnryjhdjgjbvndh,hpalqxutyvxewfbcqgbowsmyn
9,86864,18,0.0,0,0,nnzkiargxrxpggvsnxdnmuj,rzbqvlssksskgmnljowicro,djyzxkfftcpxcmyuslllfvw,rzbooulepqmstirscbyaqjs,gxfbqsnuwpgaymtzgyhmzyb,utodtikpohpwzgznbdpnsxv,zuevoevjorqrmdpcigcgqvo,ggbzthdmejzrkcuaphecriw,dgzdsrlebvpxwlkyxvhwbeq,dvjxrolfybbhaemlyinnvtn,tfluiwrehlpnvofORIGINAL
2,86961,89,0.0,0,0,iumijmfjkldmrpymluewqbu,lufoxobtcyccfpmohlvpojj,axlagfowrbknqsyvhgjmgtd,asmkmkiwfkbkiaqjzmivotk,crthrgkmmvcblviigfrxuil,aybvxqfhoqlpcvceochtprk,xibgymmbhndytkqcbsxznyp,ibcueqobmumqjuiwjlgrcwr,zzbocobugfvarjwanxmydom,xfszypjvgzgbpofojexobvp,ubhbxdviukjeqyiuczcgpmapsnhxk
2,87545,80,0.0,0,0,exjzxldghqohqlormtiaign,nlmtcgvtmognoufrjyibmfx,uhvonzjiyfembaslxktiaiw,ztuoroztnijasyvmcrgipxq,mdglxvdobbeytxaudclnnsk,iohbkpgbiuytbpwiabtycqo,okydrmvjmkrmvjmvjcwgjeu,dsquhthcozytyqjgflfcgmn,uxxlxkbhzyckunoliwaalag,lfugggqyedpintletylbkwm,oweijkdryjywwinnxvkyvfglm
3,87748,22,0.0,0,0,ghonghbackjcaifowjqaemy,urdovvocvzvcbuydhufqhme,clmiygzmjupqubtonmwigkk,zzpxqsitpdmfnyjuafnoihb,huwbluzbmmuhpzmxmdyxknf,ljbflgwsbjwnxqglzsnhopv,lunqkvyqjovrczdismkmksw,kjqazoffazhcyaaqzurvhys,faekvgsyiineipxehicztdb,vtprqzyvvsusodagunzzkdp,wwbfkgcrpiwpszoesrhedvcvbdqwyfwqwbf
11,87805,60,0.0,0,0,cugpihndlgxqxkqipjajssc,kleqdobasvqxfoblergekbq,mitgxiuppgijogwbjopbabc,dibcydvbhxzvddtrkbwcprn,pqvzbyoqrlvmlcmygwnadlm,aaqytrrszcnjktqirtamwod,dovmiekozvckeytqntvdxol,mtsolztzuxpwxuxeyfqiqac,dufnudczbwepenxhsensetm,jweeczxttunboiovotpqyjk,vtcxtwplfcrujlwuqbtkumzzpydjbmlv
11,88375,16,0.0,0,0,dhktarjgdxrfaerwrpbrvdp,wyxnmdcyrlrsvumxlbgfjqj,hdftrrcbsmpndzsgslvfsnb,azxpjphmerkmkwpqqfyrubh,czumtfblkguzdfgqksfosmi,softomdzzqararntvsuqtvh,nkaliqalsmausklojvaqwzn,qvnzqxeddzxxdzwrnfhnkzy,uixjroibhnxuzrwqvazuzdg,vhusnkuustncwzxfsovobag,mnhkfeejgeypwiodobjwueyhsszudtqjyopsm
7,88741,84,0.0,0,0,wmajolyiepiqddnrbzbdxqd,uxprlwsebghitrubvciefvo,ykhqvnutjbmnmhutjqsycoc,izfoxeuyrolvpuktefxhwed,kgnlgmoyxnkhxtngfxgvgpv,mbnarfidrgfdxdzexlfflfy,mkezhgknrsuzmkfhseojaoz,ucsrblhahnlptbectharzry,wcbxrbqqgfsivjwecumqdbc,kbpujnqtzfxlikzqfiqmcug,jmsenmcmzhrcvjiiulzfmadjwaqbqxysuenuwhjrxspqszi
15,89075,96,0.0,0,0,mthgllopvdfqndbeudvnpdx,medylilkdflwmtqpwfxnfrr,cqarzgiuiacugnhkrdghbtp,zuovrwsnzbacgaoamxrqwyl,akguvpyvnxaprdtudwpjuzn,khdpixnmdpwachxdftecwwi,jvoygpnvuxinbgznwntufpn,vbaedtluoxepcwjvmygkmfu,vtnuaccwlbhalkxjmdjpykg,isizowikirylqqkpbgqvbjt,byuylozepoupmewhbwjizdbubpcryeaqsbyqrvzkmftqjvhiu
12,89222,45,0.0,0,0,zucvahmwmlnqhmsucuzurdm,xxbhoemrxerwyyoxgraqvyy,mkmxbadgtgewhgmmxlqfmjo,ncnwqjvdfbsguzdnjrhdzvm,cdndckszceyaedupdendmps,kaucveaplzsnwrykcefhobr,jpawrrcteimqbekmbocycwr,yiiemksiwxsixhofhqsdbxw,ymvumczomjosuikyrmqdfdn,zobhovyuxrhixcwtraxltzq,zdhgkcjhhuqiwtqwwdktbtymvs
16,89229,67,0.0,0,0,hxzyyxvjallkdqidpupxhao,tnqbbfugnlnrwvecvfjdunt,jsofqcpyeydkboiqzrcaatd,dlugyoxrvjusyqlhggrrixw,cyhjnacoqzjldstvwfyxzpj,pslxwyyokblbawncatejbsi,mnpkqnbvrquulelgyduhcrt,rxbpbaacegfqiavtvpolgnn,lbyhgnzulilwrjykixzqqae,lklpihnlbawklajiqiladyw,ifbgrwlmnnqgxmomcvoioktliqlflmbdxrg
14,89340,65,0.0,0,0,ojjlljhhcoodyifbmeiivbb,jvbfibkuotjecalsrnupjge,gmsqhnfpatvwmhgxfjychro,tpsyfuxwelbvprqkzojppdp,fnrhjnqtlkyqsewseirbzfd,eeiewgykmshznqquxfhvxjh,wyfeirkfpuyfsungqdkkgzn,fejripzasybssmgfurhwmjs,oakfnpsxavnvrbffpnxoxps,pnkclkmjqnuszsunqmzybei,anatritacbaseksrxfjunhteektpqvssko
11,89556,32,0.0,0,0,jfsafgudfbmenqppufytbac,akojimdcswnxuqkjcjvsxmj,xyhltcljkxpndqqonurqoza,plmriiojouesviqwiwqqyst,lbetnunvlmxyxzdbsinvnnz,drhsgnvzsfarzxgthtygavu,bkmevhbbedqlusnmsrzltnq,ayzygfcpnkdspcoafgytaxe,nelymxcoybflmapsrjwhwgr,gyxvrfvhqdocorbqzoimyox,brumnzfwthieedzlplyksepdxgkmsxwgkbdwztuuuavdvdp
8,89669,21,0.0,0,0,haekdvssjdwahvohpfghejy,pwziovphluvicibrkfureix,ifhptpmylvvijstmkrxnnco,luwkukejcprycdpvvsllayl,flzslirdfgwuapccyfeelqm,otdnpjfiiukddrmbbfahpwv,rvxhezfxbhleuvegqsuufdy,kddkjgtmcjypkjajwesfdlp,cbxltgycxsnnqidhkdzsalu,auhomrluygibxhkmjuwenfw,skcxgpixttjjjsodyjqvjzacsaqpljd
16,89669,41,0.0,0,0,polwvrycbyqlmmfzhchzkql,nrfcavnzfnjtqankmdhiryq,tzosadmmzrqyhzwuvhuelne,aopzcjmqadieqcycxarhzue,qnlrhnpqucrcelkuphcepff,txxwcwcjxafgwjgutlehyws,jqwafeakxikusbutkwllbsk,ttduuefxonhirssmbejldlr,hkaoklrhdwrisqzuibdfoyt,lgwcmtjjlfpirqmvwmxrxxq,vjpfmcwluanjrhilwdwluakmsabweythxskp
13,89871,80,0.0,0,0,fcaumyvhqzxvcfambrelfde,tqxmdgptxqmiabkiutdeljv,pbwzvvzwhisrykplzsieuiz,sbqceevlsvvapjuadpqryxq,bnnjdimhndlmenaebyfoixj,nssjjqiaybsipzmzagetesd,wndxpbovziqeyzgxabjnfhw,dpuptxjchnurmrrldxyhzgz,csdhyeqdkbmdguoepgeptop,ngfmfxrmbtypvuanfhidnro,qktdqcerfskgzajewokccueaywyccgnkimduuwqczi
11,89949,22,0.0,0,0,eysevqnbopxormuavootbbr,rerfihoblkcxordbkpjxhmb,inwpeawzqutydxxrymqubhj,zliludthxvpacpopihtbucq,zxazkwgljebgphcufmysawr,wvyzhuznaclosojpimxxbiv,rilloemnrbhrzxabktfjdeu,fudukontgjffudvtgivtijs,enygbswbdbvjstktgxhuivz,vcjlsslwzphhfxtwscynynh,txvbqplkhsclguzcmezayylqhtvbesscggwehnuuwptyxwjjp
5,90518,56,0.0,0,0,ghsqllezxnmiwwaugaunrba,tqjzurpmhiukwrxbaetpqnl,yvpymablbhtoywekxtnqisb,pxufdpwvrjzbukaqcvbdfeg,uxrrcbzdpsglxtjgvcreumv,kwickwfeqeujthzgbrfmmen,kvffdyiccplgxyaozrlmrbd,ilyqwfwmkwchinahcapkhfx,tkbqtcmapecvzjfsoggfwvw,kkluxnuijiojojvlivqyotp,pkkyjrmvvcqejpktwztdfaontqwORIGINALkdx
8,90631,15,0.0,0,0,exoobjtacvacckecixdicvq,babzrhzqrxwywtbobrrxiqz,fjxoxxoogvizsvyxjyscwxz,patqqkxeqikbblmbyiknivo,bhtalswclwwtanyjoyoxkrc,lnnrhqovvayrlvlfkwkiuhx,ybtqgehpnqmozitlcvdgpyq,lwvomzryfvrkjzmhgdbygab,myerpotztyujmywcweegetp,hgabkimywmpyenjgghirouj,ncwzkbdcgwqzxlltirmkdngkhswwwfzuggblgu
6,90788,64,0.0,0,0,cjopwgkkfltvnnfhgjrgryy,xlrzlcpwgczglzqbqohoahr,oqsbocmbhlhlmmmsdykdvpx,vdamzwhhzrrpuzhdijdylgw,zliyhyrlctuyvflejsyukyd,mmdnmosxqdeuknuyxeqzllz,bylwmzmjrdhskasuacompkz,unnvarcehydmhmbwhwefnsw,uvmwrtcdlhdpfwxtwdttdll,uokjulgooqlgrfxmqtamkkm,izhnuedbutvtdbgwvoyqehyntltgpvvkiyfhxvce
11,90846,36,0.0,0,0,xkdhlyzkzrrodlbujlenghn,byuyxbdkyhqvamqshbkilor,oqvznhchbpmhmjxbjgbysys,liwffisjjveaxjhjtkzapbe,fcgddqyaowxshrsmtghxved,xbjgaioadcqisdhqmhkzbvp,xfhmlksslxazvinhurtroyj,kgdmzmkcjtchdkmfmuvdgvv,luhnvjdnnxprpiysyprjbdi,rvetdanerdzkdmqequtldiy,ahhkdbmtklscuyjzbmljfkjnvhpxaqzpcxbdhzu
14,91142,11,0.0,0,0,ftbgpzwllycoycztfvsnfbs,cyxabozoscrsmhyvvzvzksz,wchrcksgttupqksxgboxfhg,svklgbbxthximhlstetjccp,nbxfvbwweocbuqdxnrxbemb,ufxgvwnwoohzngdavsnljpm,hbembesybltyslbzyvxximv,sbqjvsqjvoxmnnwpdlihrbv,ojevchrjaumpijrcjseqimc,kdizxuolooqteyfxdxwsbik,htihdlfrlxartebwbeusyxrytowcpmjjlqi
4,91198,26,0.0,0,0,vkdvsuesuazeqgeywypsrlp,pdvrsjwtzgzgrobtkwueqxz,rugaauoijyzghgsxmnhbosu,ubhmmhlagcztaaxnwaydquf,sokusjeknmbawawwpnajghb,sexamrcbufyfyxjgapzizaj,ammkmrgsxxnbblflbdlfvki,ghhuwvlsmtarfgycobbomrg,htumnurxljiadssoajnvpcc,bfmpbbecsvwnoczubpqpmhr,lheaenpulmxvudwvyoeuspdccd
14,91747,43,0.0,0,0,rjbxhddwpkasjsliwgznlrg,icpsaouvqyscgwpympjupaw,cuynqwyfdyzkvszxglgexti,bfzagcenjnhjdepmuempihk,pwxwtjumaentsfefeyngqxf,jurtifxqekcexblsfhguwel,snzhvgaggdpbxfrhwkabimv,kxasxydyuxhwszgyalrymto,vwodidmvaekzqkppkpgbtdn,llqgkerotrowbrsignhnvdr,fqitwrbdfhrdrwuppkpmnlylmmyjxxtlozqkemgkix
13,92011,49,0.0,0,0,kyhnjsxqwwoeennxwnbolfh,skuxvzsedqvgbixulxpzzcs,pjliouxpecimvhmyvrnkrar,qoewbkfodjrqxzpunvvlxjq,uuuwsqxhvamnpitbwizxexx,bxebcmncwhfkawysofwomrx,yfvegxkaqhrzewyqrxiqjlg,jocepncdeaulslecscsowzb,crjwqtfunticxdlzaqdvbok,clgpthwxdqpeeoejmboveoh,jkfxluktapczanrfymqctvkrhpeqmfhe
14,92201,67,0.0,0,0,yccxezbivrwlqauhdxtpzau,vtqghrxmvxnutsixxievatd,yqhmvtfmphetgpiktamgfzq,toialwcaxuhpvaywjqibklh,skwrortujglpdzxmcvvctnt,qmhjpwohfupnepwbaxafvkz,indqgdjakwyuwwapxoxbepi,hgtcmkhlfvrxcfqpmkiegro,bpxcyzowereinpzatlcvbpr,tyglzjkkxvviplmqmfqluyi,oeuoiikhylzimttbdouqgeappg
2,92333,81,0.0,0,0,ozdopzgexpmtotxwbxdzczz,sfqjvradrdfphvqcumftcbj,rhitzggaumkaojiivbeysfq,xcyvcobgfwyjzpqzxktoqae,mlaymygucvprjklczsyammq,xemydtwfhhwvbnsbnbniswr,sunqxymcecfewbukiisepnd,bsjvhkdkpkpwudmspzjjidb,vwmucnvoihqetbkfxnjlxoy,gbwsdcdzrusxlrurqibmnzu,bnwwfzielcicbozngizqkkiypcptizbdhirfyzpidaps
11,92333,88,0.0,0,0,hdnbgworzwxoxxnccpzjcop,afacehjdbeuroosknauvrap,jlypbrguvdfjkbzgcdgtkgi,iuoktqfkhdecuixbqfeflzh,mjsxeazhvktchqttifqjaan,kllnmriojhaehxylsrahcsk,upshedewjrtpsugryhkeivm,hsxyhypftpaonopypjpasho,uznquxgdtlgvbcmudctjndn,bkmpaohdsrvgcgkfmkszlne,dcamzvdpbpsoiqrfsoiovhdswifsgepmgtq
10,92377,11,0.0,0,0,piyllcjgqpprdibltkaqywu,rcaxupypbcxqbrbvozwmlcl,xjyljkeywgiwazgatfinmtd,ptarwlpkhdydmwqpynmbilx,xneetuugdexymeerugrrgqq,qxvouejahufndbfhdpmqutw,httgfqhbeavtthxmazpkdjy,ujbqduedsusciphiszaomis,afmdgyiljfeurynastdteqh,egdmefwrbyeigjsttmoycaq,owwmmjwysqyzxlORIGINALecreq
11,92550,12,0.0,0,0,rclmfcrgjadbfkmqoiebvbo,rlboimvdpzeaesmjbancjbk,ayapekimfyhprmflsizucbd,edpsaxybxiuxhajhyljffgn,lktfqzgqrzafmsbznhkrutu,ygzouotvezlbrbslmccftrl,husdqyrxhctiyrrozbskojs,lrdsfobbrncbycvuvlhnweo,sbkimvpdwnykdrnffkvltfz,mnoppnsvhijxdpnticxqbjo,qvesmrwkxrkxbygiihjmclfvywepl
10,92838,65,0.0,0,0,tnvcfzdouqezepjxuvqvspj,updcuisxhyzmpannxgyhdmz,kiusmqjvxtwyloexulnceho,irwhyiciqmyvndzorxssont,crvjldkrdatiwfohxjrowsg,bewxmprmllsfhckdnlzkdtm,xqhqblqopfugsmdvgonhtkb,brouiqitlqhxlellwbrnzqy,hegimgjclmrxvyovnageiki,xnkdwbeshatjfcqowktvzje,vjoghsifxjwdklkargnqutocbfzyhiezokiox
9,92910,27,0.0,0,0,rltgbrzyvaimybovcmyekxm,exqylfsovlbyfkwbainnlbr,npwtvolthaskejqbsbrngse,xqxtmngxzxqnnokbrlwwixb,bttvglrkzfkgicnbdjpqysw,hmjkflnqgjnffapktgubzxa,xakxivjrfoyriuguplyzhrh,kvkgsnffveyphasuhmdikpm,xngkydzegfouuldlkfygdmi,xapxfxhctnahwmxufpqhmgn,wcutmoriigofjhyrljwepktlormwmumcxygl
1,93156,69,0.0,0,0,cvftetpwmkdujqvtzyqgzkx,fwzsmspdtynuewsbdnjkjtg,xhbpaxxgkughfpazupdluhk,cnocebdeatvhhrkbonoesvk,rcrumgosazdlilybajipitb,dmzldkoxyuftisrurcssrge,itidoqaatmlhlnhfjljblkx,rssioasjvvdmhmchesukgoy,hbprgzucvlbiovlxrtfvsyf,kjrabzcwymxjemnfiotmboh,zfhfjkvwkowoeswinmplqxfojuakwhllitybrwcyhytqsai
7,93159,47,0.0,0,0,hzvkwrofotqpzyobiklqgzv,mbvgarftxjasprxlzjrugda,tlghgyiljumaniwxpmglnok,vqwrfwocuhvkzkcyvmcmgmm,ebpvwabazxdnhxuiqfmazcm,nwithfbzltcqmsxdmtuwrmu,pylmgyojauejiekrqmqazef,gpnnigbjpfaqojbefruzgay,sdhjzjotowkopjjpwveggng,brhosjjpeaoupvhbflsvogd,pgpglibetubjnnplawaraobxvzojybwpykasqwliw
11,93235,89,0.0,0,0,pxcnjokzlcymmjbqmpgujvj,hogxzzxeizmybdqgcpcolvi,mqbkjmlwlbekzamzkdxyyfq,bekryzrtdggzkqrmoetapop,nusryydtkhubsfkplvqqxiu,kfyfjtdhvniacjyoybfqyrs,qdhgrusssonliosyaukbzny,vjpivkcakpuhgkketvacpjv,urzmxeoamtqbkpiqpadmfle,nbgsfpfsxvyfneobezjdbqx,ljdbuwjrkuldexhyotzftthcuciohbsdf
10,93255,58,0.0,0,0,hkzfkccjznmeqsnuzoinieb,crrrptzwuqslcynegmzsbiv,zneolfokfefyohhmklqvtrt,piwzwpmylxliauvbentigok,amzueitmxsckqzokaxlzlcl,hktvvleixypamzwjfkhsmnl,gjekwialdwjnscjewexutsf,oywwcrltitqojqaznunrdzb,yjugzejhzpslllyatxviqsa,azupmxnaeyltsfxbameefvf,sleyilatvafapafhcimqownrhsuuwvajmwgeekomd
10,93397,35,0.0,0,0,xlstzjyhrszcndrcsyceyqg,yhnrhdopvcjyhbwpfdnepap,iueakpjcohmhgcszdxtkgek,ulvldnzvjdovvbvogabmhkw,vgmrpqozivtzymfzeqzsgql,lfsuxeqiqovibrazhnhmxtk,viryjolkrhwjjmsthmlqtza,dlbydhjwzyhtzkfvllvtbcy,ivdojxijvsvtcsioscgitig,tiiudolvyazeyditsythnqv,srnzteuserwbsnpqcaqnkvistqosafxmdvukeorfb
7,93623,72,0.0,0,0,idozqzchijjpnuijkpvagqv,dndmsttvqgbwvspkqxxwzpv,qmxtjxfbwneaixbridpvyiq,arsllxtucbnurbfhtwjxzrz,qzemgtcjuhrlmksftczuoeg,tfxkvetywqoeyndmvlnrxfy,wggfvnkiohwspcbmsmwetud,rywjmegjdaaocsgmryqsvxi,fibeofrdlhtwxtoyzdxqaei,zdcunhliawplxsmipmjvdwp,ORIGINALgrhpoxgvuwxyindyrdubowmwxjavruahd
3,93690,78,0.0,0,0,jujdlnyeohiygausxfygyfg,lmshbnxptepxzscjlemqsde,rzamcemivmtlnshsaxzdsma,yjuhirmoyfvplmfqbzqaucg,cukqkskhjcelorqfdzgfjug,jwcvgwysijuehhvicszhoes,bujdogwagfnidvruqexnrsk,koouikwcfidjipisijffpvu,nlgnpavgakjaokgtohestab,wpxvytgxfcyqtgvdywyzits,ekkdorqcanjaewtbojfayamdzehirvrqmdgfnhcrbsntunfx
5,93738,75,0.0,0,0,hotidpnjhbhobakirorkdms,knltgawgdykyibeelhppdir,voajhsmvmgkyrfdodzyssry,qldyvuddedynhozupishgcg,hjwkygeljfhoiozackufbeb,evmtzifbnqpdbvgombynrli,yhehfrfpijjfzdscwwkiltj,vzsokcopmtvorvnmckcqngx,vbwtrnwrhvkiimrtrymdutl,keomqmskfneqxqwiijlhkya,vtpzlnfxyxkljgcdqdxsdfcxqussxahcnjybvbezuc
14,94032,100,0.0,0,0,jeinukulielifafkvaqewiz,yjlfyejyikevzwsygvqtivx,vqldahnfwtmlbldrgtkugre,ytkkpevqyluypoqnibuvkny,oepndmvofllrohuwuutldta,nmsvycqtyzvnarcwhkgeswt,trwwtdnbvswbjdyipiohevt,rrhgjjfynwxubszcvuyqffq,waugjaxpybgdpznfygayflo,mdueyykppbzixyzeetryjwr,vmetkORIGINALoccxjspbynjenwp
3,94266,97,0.0,0,0,apejyhmgvwogjvanhfnxyfo,svzrxwdyyvywftxwbyiznqj,ysapigzrfuhoxxzzwdiilat,vdumieqlekctvpangqrfdxp,hdpdhbwhahrtovfwpfjrzju,tytrqwkedjchcjhfswhclyh,tfsjbsjwqeofhcbzdbybtsi,tvgoudjdfgybkpxqrpvluaw,nzbqcbpukwpemrfdjxayipq,tbhoxfctljybawmhfkiwoha,zpyezinxqyfbcntsftbfozstavjahikvvqvoeptt
9,94276,39,0.0,0,0,viniofdnittymcuogkhzrse,rvoqkspdlonnrqjhmprvjuw,ohmhzsjpvagqjdzffxplrzu,enncyobyibiuyppgvttptdv,nlzoinvslqwaxpbeijuippk,hqvtwounmlcmnwknwrzdffu,ewbvjsnhtoudkaagdhrruod,aogeeacshuwzbwvuzcdejjv,vndphcslpkdxkrnngqtoumc,plawhqwfwrjcjgtlhufzhoz,ixmgbujayfuzbheygdjbjxfedqcd
16,94533,67,0.0,0,0,nqhskspduirjebbljldenmi,zkucluyqgrmfynuuvrxisor,zwqlsjqwecpdbswiwnkwgel,vynzupxmeolpavwgjwrjanq,tshhontrmdrtuzboififmla,vnnountxyfzvxhmbahvoodg,sovrgqgarrkitnrdeuhmadb,yuapgpexmgljsxnqcyyefgg,eljmfevpewyikfyydmrdmee,votoepnodtdkchxdpjlbsqy,dhbbninumkoxyhckuslfmpoqrhybaszoex
5,95092,55,0.0,0,0,hzakywvcpnevdfglfoggeaa,vopdxadumjntickfkjkqrlj,mxgoorwczletqjgbbjhohqv,vplirihtmnkxllajtwpqdlr,fuqzmrprltgxqxrwvujtqaf,faaftuhpsgvqhcnwitjzuwy,sgaemzijdqsaxccwzztlfzo,qbkmsogardgwsaxzbgcggmy,wxociwsxoqfuigivegfrtlm,liibflsxrfyvymgdjlzpayt,bshruuymbmowoslxhuntvmjytzvufgsvjx
6,95092,21,0.0,0,0,gwozscexckngphgdvarlchf,lnixtsestpkksjkqejpsbkf,vmjfwxxozkraagzgwnflpsg,ooceruoaimlyywvprfxxbvj,fjourgduissgxroxpzmewni,phevrhkduecseydoerongew,ghmxjatnktyeytnhwjbepwo,acefirkqtberhoqvlygoewh,fngcwtzhqzjxkzbmrhjoigo,sdmalgiexxfmzuhuonevmmo,fxfhdscppsufgkajtcfsfmtsvwuffaypilwkl
3,95192,56,0.0,0,0,zviyeakbjfpvqrlpsnjbdtq,lvrlweanlejbjxfbfoyjfet,mexibfuptsbysiwfwiinsme,uaujjqapprbhouqoezotfsv,ijrobrbzncxbiyibbxmmjww,gpnhjaxeylffxesuzigidug,hrqocmwmooxsnvkepydsled,bqjkcpisshqdnsuxzttlbbm,xaalthkpzwfpxkcoaewvruv,rdildrluqsduxzvfhlklpre,szytmuttymkffkprctvjerzvvgrevxyrkcgryzxszxv
5,95357,19,0.0,0,0,mdnzewyukzvhszouxwuqiim,nygelkdlyrjiiorelwocowt,yuwscspekveinhvdclskwaw,fzeakahxshtxqcqnmqucwrn,yalxesonzdtxbhswvmdvllu,bouyroetxpedndffutnhftm,kwaazpurksnjpojndmpyndw,nkebzikcxjihcrdwcixwehh,qeydbkaegaviqyqkmffjtfa,hqbpothizbsfhgwahkowqzr,jhgycakkqeijkkxndofdhyzqnyicvmbapqxrx
5,95408,91,0.0,0,0,jfxlnpikezovmlaqdqxjiyr,paghlwgsqysiflfbxksvxvl,csltnmgsnrfpvrklxhsakvq,rwrlnpsuvkyubafmadgbwss,nrjsgdsqzukzuxpovkfsvbi,sncrecnrkpgfzhiezrkemrj,jlvmmcdbviwylxtjfhsjpll,blkfxwedrmmxhfguqkzgcpa,zlkbikwpkvcamkvsdjxbnmn,yaefewkesanjdzzbtcrmmiu,echeclsyhyoucvqzoqjsaxuxayttgnmgxbjzuqnoqwxbuj
3,95691,36,0.0,0,0,rzmcwnzirkhxbcwhyamkuyk,evdbcpwoottuxwprbsxcfgl,xvnfimmdxrwhuynfwwhyhpo,fpnoioqovtpdboavyyworjx,hbaatwlhllbibawlhambzev,ymrjcawchdhtnbwfyfreqbf,oiqwnjyifkzrzhnifiawxky,tlqytwyrsbggjticeawnnld,pnswgkniwvssyyhcfucsxcq,kqzuppppfpqjpwizhsccrqt,buyfeobjgjhbkzgswgaogpffgkhhgfhhpx
7,95722,22,0.0,0,0,gklrlwyuwwwfujpdcbpraoh,rslfkurapnncdlcoltprsre,kquvomwkdjhzgllqdzlubcr,mugsloqshfsbcgpmvguyzvk,qngdygjzqkaozzdokjdemne,nmgkvrrxahqyozrqpfbhsrw,drpbkwofamgupvpzvppwszc,dmogxfjxqinetqudkerpqrp,abkanjxtitbfzjzbyypgmxx,qevyuiiwxollaxvulquicnt,mtqxbodplubmrqcvobtnunxsvxpe
4,95827,59,0.0,0,0,nfgjhrbjnacffmymxubvzhl,jglazwxdzonmpbqjmymjdfp,iphbnhjtdphnlddjpbwlbgs,silgjnuijmykxxyoeqsntuq,wwjdqdtuliwlwtvqjotakug,kzecveqdegyryssrzejqdap,iyxrrpcavewwxzfqcfivfwo,xuznpvntakihkkrsqoaznzu,wjduvqbadgvmikiijfikeif,josdzzbkcpjaiuxixesnjlv,rsyrautdqbikemqkuzaatwbissxgsy
